wav_filename,wav_filesize,transcript
common_voice_es_19470549.wav,285740,durante este tiempo las fricciones entre azcapotzalco y tenochtitlan iban incrementándose
common_voice_es_19470550.wav,175916,sus orejas son más cortas que la mayoría de las liebres
common_voice_es_19660404.wav,159020,formó parte de los llamados liberales puros o radicales
common_voice_es_19660407.wav,136748,se mostró en filadelfia boston y londres
common_voice_es_19660405.wav,177452,son epífitas que aparecen en los bosques sombríos saturados de humedad
common_voice_es_19660403.wav,241964,a fines del siglo lecocq modificaría la austera ornamentación arquitectónica inicial
common_voice_es_19660406.wav,175916,con el tiempo acabó siendo más conocida como sopa patriótica
common_voice_es_19686726.wav,172844,los adultos reproductores unen a grupos o bandadas cuando se alimentan
common_voice_es_19686727.wav,138284,teniendo así un clima subtropical
common_voice_es_19686728.wav,172844,cuenta con una estación de tren de la línea guadalajara colima manzanillo
common_voice_es_19686731.wav,140588,por este medio custodiaban la voluntad de los dioses
common_voice_es_19686729.wav,181292,desde su retiro pertenece a la junta directiva de una organización de caridad
common_voice_es_20290327.wav,216620,en estos navíos iban doña mencia calderón y las tres hijas que tenía
common_voice_es_20290329.wav,185900,por definición se deben contar los dígitos de los factores
common_voice_es_20290328.wav,205100,tenía la intención de utilizarlos para hostigar a los españoles en el atlántico
common_voice_es_20290330.wav,130604,es autora de varios libros
common_voice_es_20290331.wav,205100,su entrada fue recibida con aplausos por parte de sus compañeros
common_voice_es_20005791.wav,315692,fue influenciado por el trabajo de ralph waldo emerson
common_voice_es_20005794.wav,185900,y muchos padres eran analfabetos o algo parecido
common_voice_es_20005795.wav,154412,los frutos son aquenios peludos
common_voice_es_20005793.wav,287276,las versiones más equipadas tenían elementos como antibloqueo de frenos y airbags frontales
common_voice_es_19681826.wav,145964,practica ballet danza contemporánea y tango
common_voice_es_19681825.wav,300332,fue de los primeros en tener dientes diferenciados
common_voice_es_20005796.wav,297260,en el interior tanto la nave como el presbiterio están cubiertos con artesonado
common_voice_es_19681827.wav,158252,el retrato de alberto se basó en un grabado de durero
common_voice_es_19681829.wav,153644,habló acerca de kevin y su amistad en el instituto
common_voice_es_19681831.wav,159788,se encuentra ubicada en el centro histórico de bogotá
common_voice_es_20005370.wav,185132,en esta segunda y última etapa de la guardia vieja el tango tomó forma
common_voice_es_20005374.wav,160556,ejercía el cargo de maestre siendo colón el capitán
common_voice_es_20005373.wav,189740,es una planta herbácea con tallo de pocas hojas presente en el pirineo
common_voice_es_20005377.wav,150572,george grote fue el hijo mayor de este matrimonio
common_voice_es_20005375.wav,175916,él fue en sentido paradigmático un filósofo de la ciencia
common_voice_es_20179411.wav,222764,en efecto alcanzó su mayor esplendor durante estos dos siglos
common_voice_es_20179412.wav,167468,harding deseaba ayudar a las empresas en todo lo posible desde el gobierno
common_voice_es_20179414.wav,111404,la feria en general fue floja
common_voice_es_20179413.wav,211244,vídeos amateur muestran los últimos momentos de neda mientras algunas personas intentan ayudarla
common_voice_es_20179415.wav,199724,suele generalmente apoyarse de una computadora o un soporte tecnológico para estas acciones
common_voice_es_19693729.wav,219692,el final de calakmul como superpotencia está próximo
common_voice_es_19693734.wav,155948,entonces comienza a tocar la guitarra de su padre
common_voice_es_19693737.wav,179756,a partir de ahí empiezan los problemas de verdad
common_voice_es_19693731.wav,237356,corea del sur se convirtió en una dictadura militar fuertemente anticomunista
common_voice_es_19721775.wav,168236,son expertos en la artesanía de trenzado
common_voice_es_19721777.wav,185132,no todo crecimiento de demanda genera inflación
common_voice_es_19693740.wav,215852,en los blogs se observan las tres capas de esta democratización
common_voice_es_19721783.wav,218924,es hijo de edmond simeoni y sobrino del ex diputado europeo max simeoni
common_voice_es_19721784.wav,222764,siguió ocupando cargos de importancia sobre todo bajo el amparo de aráoz
common_voice_es_19721782.wav,195116,varias de ellas han sido resaltadas con pinturas de colores
common_voice_es_21178584.wav,167468,participó en la segunda temporada de america's next top model
common_voice_es_21178589.wav,165164,pronto la congregación fue creciendo en extensión y en influencia
common_voice_es_21178588.wav,202028,la adoración a krisna en la actualidad es una amalgama de diversos elementos
common_voice_es_21178582.wav,178988,tolera niveles bajos de sal pero es poco tolerante a la contaminación
common_voice_es_21178585.wav,217388,están formadas por la combinación de trampas estratigráficas y trampas estructurales
common_voice_es_22092907.wav,181292,el valor biológico se determina según esta fórmula
common_voice_es_22093030.wav,241196,podemos rastrear documentos donde se apunta a un pasado pre celta
common_voice_es_22093039.wav,249644,las emisiones en aviación pueden variar sensiblemente dependiendo de la duración del vuelo
common_voice_es_22093035.wav,271916,en la planta superior hay construcciones añadidas de factura moderna
common_voice_es_19957185.wav,142124,hace todos las piezas por sí sola
common_voice_es_19957184.wav,258860,el piloto de pruebas saltó con paracaídas para salvarse y sufrió heridas leves
common_voice_es_19957187.wav,220460,sus vías están concesionadas a la empresa de cargas ferroexpreso pampeano
common_voice_es_22093043.wav,258860,el área metropolitana de múnich incluye algunas localidades colindantes de esta ciudad
common_voice_es_19957186.wav,169004,crush ocupó el puesto no
common_voice_es_19957188.wav,174380,es hijo del poeta y periodista santiago amón
common_voice_es_20946550.wav,126764,tiene cuatro hijos y seis nietos
common_voice_es_20946551.wav,211244,ha sido internacional con la selección de fútbol de níger en veintidós ocasiones
common_voice_es_20946552.wav,203564,se desempeñaba en la posición de defensa famoso por su recio estilo de marca
common_voice_es_20946553.wav,167468,esa identidad o valor debe ser creado por el individuo
common_voice_es_20946554.wav,222764,la colección representa la importancia que esta herramienta tiene en relación a su trabajo
common_voice_es_20016933.wav,191276,ese mismo año apareció por segunda vez en the dukes of hazzard
common_voice_es_20016935.wav,143660,solamente mi tintero no han robado
common_voice_es_20016934.wav,188204,el libro se convirtió en película con tada como actriz principal
common_voice_es_20016936.wav,149804,todos los temas escritos por andy latimer
common_voice_es_22079151.wav,129836,el vientre es parduzco
common_voice_es_20016937.wav,191276,dicha larva hace vida acuática libre hasta que se fija al hospedador
common_voice_es_19610360.wav,210476,tiene su sede en melrose park en gran chicago
common_voice_es_22079153.wav,168236,base y alimento primario del pueblo maya
common_voice_es_22079157.wav,121388,ello provoca los celos de dani
common_voice_es_22079154.wav,245036,de los tejidos bicolor el más frecuente es el azul claro
common_voice_es_22079165.wav,257324,se ha encontrado una ligera reducción de niveles de prolactina
common_voice_es_19610362.wav,225068,esto incluyó la renuncia de milton como presidente de la sociedad
common_voice_es_19610364.wav,308780,su familia es originaria de el bonillo en la provincia de albacete
common_voice_es_19714801.wav,104492,todavía no tiene su edificio propio
common_voice_es_19714798.wav,195884,según unas leyendas tiene siete cabezas según otras sólo una
common_voice_es_19714796.wav,217388,contribución a la historia y a la propagación del ideal
common_voice_es_18493236.wav,118316,como esas cajas flotantes
common_voice_es_19714802.wav,82988,no incluyó a sarah
common_voice_es_18493238.wav,177452,¡ haz algo rápido tápate los ojos
common_voice_es_18493235.wav,188204,lo he oído pendejo
common_voice_es_19714804.wav,196652,desde entonces y hasta la actualidad se ha desempeñado como solista
common_voice_es_18493237.wav,281900,estoy viendo flamear los botes tenemos rachas de hasta treinta y siete nudos
common_voice_es_19843691.wav,214316,a los pocos meses se publica la segunda edición de la versión alemana
common_voice_es_19843692.wav,209708,hay extracción de menas que son transportadas por el ferrocarril carajás
common_voice_es_19843694.wav,119852,hoy se puede visitar
common_voice_es_19648988.wav,141356,vivió toda su vida en bellavista
common_voice_es_19648989.wav,165932,bugs bunny le ridiculiza disfrazado de hitler
common_voice_es_19843695.wav,122924,embajador en el horizonte
common_voice_es_19648985.wav,212780,imagen de jesús que goza de una gran devoción en las islas canarias
common_voice_es_19648987.wav,218156,los cascos militares no están diseñados para protegerse de impactos directos de balas enemigas
common_voice_es_19648986.wav,234284,durante su pontificado canonizó a san carlos borromeo y santa francisca romana
common_voice_es_22718530.wav,235052,el recibe un mensaje de calpurnia que iulia murió
common_voice_es_19843697.wav,278060,esta es la primera película de aronofsky sin la participación del compositor clint mansell
common_voice_es_22718534.wav,119084,no se ha registrado en guatemala
common_voice_es_22718536.wav,193580,ofrece cursos de grado posgrado de doctorado e investigación
common_voice_es_22718533.wav,214316,la empresa de luz enel se encargó de darle iluminación exterior
common_voice_es_22718532.wav,230444,se graduó en la universidad de alepo con un diploma en estudios lingüísticos
common_voice_es_20007002.wav,191276,lo que está en juego construyendo nuevos mundos
common_voice_es_20007003.wav,199724,la pobla se convirtió en su primera experiencia semi profesional
common_voice_es_20007004.wav,122156,de esta unión no tuvo descendencia
common_voice_es_20007005.wav,198188,es así como comienzan las sospechas e intrigas
common_voice_es_20007008.wav,212012,corona la portada una moldura concebida a modo de cornisa
common_voice_es_19690503.wav,144428,el club fue comprado por herbert simon
common_voice_es_19690506.wav,142892,melitón reyes andrade y dolores larios pastrana
common_voice_es_19690504.wav,176684,en los reinados posteriores no se volvieron a emitir
common_voice_es_19690505.wav,235052,el cazador disponía de dos paneles solares mientras que el objetivo usaba uno
common_voice_es_19690507.wav,188204,esta estatuilla podría ser una de las evidencias más antiguas de cerámica
common_voice_es_19681506.wav,155180,el director del jardín es david porter
common_voice_es_19681505.wav,202796,a pesar de ello puede incluir opiniones personales del autor
common_voice_es_19681508.wav,138284,hizo cuatro ensayos en la copa del mundo
common_voice_es_19762728.wav,246572,inicialmente los conductores tenían autos uber que aprobaba la empresa
common_voice_es_19681509.wav,248108,finalmente durante el funeral de denny tom descubre un insecto saliendo de su cuerpo
common_voice_es_19681507.wav,150572,está distribuido como software libre
common_voice_es_19762730.wav,220460,se concentra en las obras realizadas a partir del era isabelina
common_voice_es_19762732.wav,211244,club le dio al episodio una calificación de 'b'
common_voice_es_19762733.wav,251948,la capilla mayor está cubierta por una bóveda de crucería de terceletes
common_voice_es_20248281.wav,196652,consisten en dos filamentos espirales mantenidos bajo tensión
common_voice_es_20248283.wav,173612,se trata de una de las estancias del palacio de estilo neobarroco
common_voice_es_19762735.wav,149804,ecuador tall
common_voice_es_20248282.wav,236588,estas eran elecciones cerradas y sólo votaban delegados electos en las asambleas distritales
common_voice_es_20248284.wav,169772,gog es el protagonista de la novela
common_voice_es_20248285.wav,134444,ahora dan vasos de champán para su saludo
common_voice_es_22981750.wav,233516,el monumento fue construido en medio de elogios extravagantes y algo de consternación
common_voice_es_22981753.wav,151340,el dragón chino tiene una fuerte influencia en la historia de bendigo
common_voice_es_20026334.wav,126764,la magia aunque hace a cada clase más única
common_voice_es_22981752.wav,134444,su cabecera es la ciudad de zamora de hidalgo
common_voice_es_22981754.wav,230444,el siempre sospechaba que su segundo hijo de cometiera traición
common_voice_es_20026333.wav,172844,fue la única grabación registrada por el músico en colaboración aparte de su banda
common_voice_es_22981751.wav,178988,la libertad de expresión prensa y religión están restringidas
common_voice_es_20026332.wav,209708,los autores mismos del juego participaron en la elaboración del resto de ilustraciones interiores
common_voice_es_20026335.wav,153644,aunque scott era un hombre casado mantenía una aventura amorosa
common_voice_es_20026337.wav,107564,ulises le cuenta todas las aventuras pasadas
common_voice_es_19139013.wav,135980,los grupos con guía pagan una tarifa
common_voice_es_19139012.wav,240428,el trabajo de daly en las histonas es ahora considerado fundamental
common_voice_es_19139015.wav,215852,el valencia refiere al valor que el individuo coloca personalmente sobre las recompensas
common_voice_es_19139014.wav,261164,blank y jones actúan en festivales principales en alemania países bajos polonia y rusia
common_voice_es_19139016.wav,252716,de esta manera se producirá un mayor efecto de atracción sobre la audiencia
common_voice_es_19608314.wav,188204,algunas eran bases meteorológicas y de radio
common_voice_es_19608313.wav,298796,más tarde se nombró por la ciudad sudafricana de pretoria
common_voice_es_19608315.wav,261932,eran herbívoros probablemente se alimentaban de coníferas helechos y otras plantas
common_voice_es_19608317.wav,159020,ideal para los que prefieren un baño sin aglomeraciones
common_voice_es_19695143.wav,215852,luis guzmán gonzales inicialmente fue jugador del alianza lima
common_voice_es_19695145.wav,156716,hasta entonces su trabajo era poco conocido
common_voice_es_19608316.wav,294956,olga linares percibió que “se sacrificó un buen control estratigráfico por conveniencia
common_voice_es_19695147.wav,210476,este lugar es muy frecuentado por los turistas por su belleza natural
common_voice_es_19695148.wav,118316,pero podía hablar y razonar
common_voice_es_19695149.wav,208172,en todo el imperio quedó asociado el concepto de iglesia con el de basílica
common_voice_es_19765127.wav,217388,al comienzo su principal dificultad fue el alistamiento de oficiales profesionales
common_voice_es_19765131.wav,198188,pasa sus años de infancia y adolescencia en contacto con gente sencilla
common_voice_es_19765129.wav,263468,esta unión sexual realmente tenía lugar en el caso de la prostitución sagrada
common_voice_es_19765133.wav,177452,al llegar al lugar oye un cuerno de caza que ignora
common_voice_es_19765132.wav,226604,es común en todas las clases de áreas abiertas con alguna maleza o árboles
common_voice_es_19716011.wav,140588,fue opositor a la revolución maderista
common_voice_es_19716009.wav,276524,el otro armamento se limitaba a dos ametralladoras en una torreta giratoria
common_voice_es_19716012.wav,238892,ella interpreta a harris conner healy la nieta del personaje principal de la comedia
common_voice_es_19716014.wav,173612,allí permaneció diez años antes de fichar por olivetti
common_voice_es_19716015.wav,175916,a nivel eclesiástico pertenece a la histórica diócesis de tarazona
common_voice_es_20788166.wav,129068,habita en annam
common_voice_es_20788167.wav,175148,el resto del borde está desgastado y erosionado
common_voice_es_20788164.wav,192044,él la rechaza sobre todo por no ser cristiana
common_voice_es_20788165.wav,213548,la provincia de san luis fue la única que no renovó diputados
common_voice_es_20788168.wav,125228,la casa es muy cerrada
common_voice_es_19612256.wav,218924,sin embargo hay individuos que luchan con la muerte hasta el final
common_voice_es_19612257.wav,228140,es licenciado en teología bíblica de la pontificia universidad gregoriana de roma
common_voice_es_19612258.wav,238892,su experiencia de posgrado se amplió por una invitación de la universidad de harvard
common_voice_es_19612260.wav,224300,las notas que contiene son un do redonda y dos blancas si y do
common_voice_es_19612261.wav,192044,esta vez cantada por lauren o'connell
common_voice_es_19749002.wav,172844,la música fue compuesta por randy newman
common_voice_es_19749001.wav,254252,tom está a su lado y le dice que tome un baño caliente
common_voice_es_19749003.wav,178988,la película fue filmada en toronto canadá
common_voice_es_19749004.wav,273452,la serie sigue al experimentado cazador de demonios con conocimientos ocultistas john constantine
common_voice_es_19748538.wav,108332,no tiene equivalente femenino
common_voice_es_19748537.wav,115244,solo se creó esta entrega
common_voice_es_19748536.wav,242732,esa noche fueron saqueadas las casas de gonzález y de aramburú entre otros
common_voice_es_19748539.wav,131372,cursó sus estudios en la universidad de zaragoza
common_voice_es_19749005.wav,246572,los modelos de mezcla tratan de simplificar esta dependencia eliminando variables
common_voice_es_19748540.wav,198956,al año siguiente cambió su compañero de zaga que pasó a ser ernesto cordones
common_voice_es_19728744.wav,163628,el río snowy se origina en el parque fluyendo hacia el sur de victoria
common_voice_es_19728746.wav,111404,tiene su sede en columbia
common_voice_es_19728747.wav,203564,por lo general los semáforos estaban en comunicación con las estaciones telegráficas cercanas
common_voice_es_19728748.wav,198956,originalmente competía en taekwondo hasta que sufrió un accidente de auto
common_voice_es_20027093.wav,149804,pertenece a la región hidrológica tuxpan nautla
common_voice_es_20027092.wav,221228,el acuerdo no estuvo exento de críticas
common_voice_es_19728749.wav,204332,estudió administración de empresas de saint michael’s college en vermont
common_voice_es_20027094.wav,177452,su oficina central se encuentra en helsinki finlandia
common_voice_es_20027095.wav,139820,actualmente está disponible en video
common_voice_es_20027096.wav,165932,al bodorrio de tu prima fue todo el pijerío de madrid
common_voice_es_19133399.wav,172844,puede ocurrir tanto la reproducción sexual como la asexual
common_voice_es_19133398.wav,213548,posteriormente fue rector de la universidad para la paz
common_voice_es_19133400.wav,213548,las fuertes lluvias provocaron inundaciones destruyendo casas matando a tres personas
common_voice_es_19133401.wav,207404,con el paso del tiempo las fábricas desaparecieron y fueron sustituidas por naves industriales
common_voice_es_19133402.wav,228908,cuando esto ocurre el percutor será soltado y disparará el cartucho
common_voice_es_19604680.wav,159020,el actual director es gregory tanner
common_voice_es_19604685.wav,153644,suelen aparecer en solitario o en pequeños grupos
common_voice_es_19604689.wav,122156,habita en honduras
common_voice_es_19604703.wav,148268,se caracteriza por un peso ligero y la vibración
common_voice_es_19604693.wav,229676,para otros territorios diferentes editores estuvieron involucrados
common_voice_es_19739206.wav,164396,nació en quito
common_voice_es_19739214.wav,157484,declaró no tener ninguna creencia religiosa
common_voice_es_19739211.wav,166700,estos son los primeros coches deportivos rusos
common_voice_es_19739209.wav,254252,como estudiante fue entre las fundadoras de la asociación de alumnado americana asiática
common_voice_es_19739213.wav,265772,es interpretado por augusto schuster que interpreta a felipe en la serie juvenil amango
common_voice_es_19598657.wav,290348,su hermano christian zúñiga es un ex futbolista
common_voice_es_19598660.wav,139052,en la actualidad es corresponsal en asia
common_voice_es_19598659.wav,237356,en la última etapa de su vida desarrolló una amplia actividad como astrónomo aficionado
common_voice_es_20243221.wav,149804,pronto tienen un romance y se enamoran
common_voice_es_19598661.wav,296492,la tradición de la guelaguetza define al pueblo oaxaqueño desde tiempos históricos hasta hoy
common_voice_es_20243220.wav,255020,sin embargo podía vencer si tomaba el ala izquierda prusiana
common_voice_es_20243222.wav,182828,dos o más secciones forman una compañía
common_voice_es_20243223.wav,258860,asgard es la tierra del norte de europa sometida al dios nórdico odín
common_voice_es_20243224.wav,228140,el gobierno de francia la nombró comandante de la legión de honor
common_voice_es_20064764.wav,158252,esto despertó su vocación por la música
common_voice_es_20064765.wav,155948,varios de ellos son ganadores de la medalla fields
common_voice_es_20064763.wav,244268,el jardín lo adornan pavos reales
common_voice_es_20064766.wav,181292,la quinta temporada duró al aire casi quince meses
common_voice_es_19663918.wav,92972,shinya uehara
common_voice_es_20064767.wav,192812,cables bajo el suelo conectan una red de sensores electrónicos de ruido y movimiento
common_voice_es_19663919.wav,198956,está ambientada en un mundo post holocausto nuclear
common_voice_es_19663922.wav,182060,el nombre proviene de la colonia a la que da servicio
common_voice_es_19981982.wav,92204,cubiertas originales
common_voice_es_19663920.wav,223532,hijo de francisco delgado y maría de delgado
common_voice_es_19981983.wav,154412,la fiesta continúa durante toda la noche
common_voice_es_19981981.wav,256556,las hermanas mercedarias se dedican a la pastoral educativa y penitenciaria
common_voice_es_19663923.wav,167468,la película se basa en un guion escrito para la televisión
common_voice_es_19981984.wav,262700,esto le supuso una oportunidad para dar el salto a la arena política
common_voice_es_19981985.wav,169772,la vida le hace una mala jugada a laurita arteaga
common_voice_es_19729656.wav,99116,luego estuvo en francia
common_voice_es_19729657.wav,169004,cursó sus estudios primarios y secundarios en el instituto peralta ramos
common_voice_es_19729655.wav,247340,sus recursos minerales son yacimientos de ópalo caolín cal arena cuarzo sílice y talco
common_voice_es_19732941.wav,230444,situado sobre el arroyo grande afluente del río órbigo
common_voice_es_19729658.wav,191276,el entrenador de germán es el profesor roque rios su anterior entrenador físico
common_voice_es_19729659.wav,214316,en sus instalaciones utiliza con frecuencia elementos naturales de deshecho en su mayoría orgánicos
common_voice_es_19732942.wav,231980,los tres puestos restantes africanos se definieron una vez que finalizó el torneo
common_voice_es_19732943.wav,129068,venezuela cat
common_voice_es_19732945.wav,250412,tiene cuatro torres de iluminación propia así como dos canchas más de fútbol complementarias
common_voice_es_19732944.wav,216620,se podían distribuir en una caja rectangular lo que ahora es el estándar
common_voice_es_20303091.wav,181292,la confrontación de posguerra dejó al país en ruinas
common_voice_es_20303092.wav,128300,paul episcopal en aquella ciudad
common_voice_es_20303093.wav,206636,su compatriota ingeniero pedro rodríguez fue el proyectista estructural
common_voice_es_20303094.wav,99884,droz ed
common_voice_es_20303095.wav,148268,volvió y se doctoró en lingüística china en cambridge
common_voice_es_19607137.wav,182060,es el fundador y líder del grupo la noche
common_voice_es_19607140.wav,173612,normalmente se opera con autobuses de dos pisos sin techo
common_voice_es_19607138.wav,186668,es un barrio tradicional de estratos socio económicos altos
common_voice_es_19607139.wav,232748,es importante económicamente ya que incluye algunos importantes parásitos de palmeras
common_voice_es_19607136.wav,238892,se pueden encontrar dos variantes
common_voice_es_19622684.wav,169004,abandona con la graduación de teniente coronel
common_voice_es_19622685.wav,240428,habían sido entregados por su padre como rehenes al emperador carlos i de españa
common_voice_es_19622686.wav,240428,el escritor argentino jorge luis borges dedicó varios poemas al autor de ulises
common_voice_es_19622687.wav,217388,la iglesia parroquial fue en sus orígenes una construcción modesta
common_voice_es_19697870.wav,153644,usman unió las tierras conquistadas bajo el imperio fulani
common_voice_es_19697871.wav,158252,durante la primera temporada la canción de cierre fue dear you
common_voice_es_19622688.wav,211244,de igual forma se reportaron daños en diferentes zonas de iztapalapa
common_voice_es_19697869.wav,192044,el grupo goza de amplia internacionalización con presencia en cinco continentes
common_voice_es_19697874.wav,200492,león tallis llega con su amigo paul marshall
common_voice_es_19697876.wav,149804,los padres de beck eran inmigrantes judíos
common_voice_es_19767641.wav,159020,presenta un anillo ocular blanco
common_voice_es_19767640.wav,170540,aurora block nació en princeton y creció en manhattan
common_voice_es_19767639.wav,178220,posteriormente se doctoró en teología en roma
common_voice_es_20067552.wav,153644,el número exacto de víctimas es desconocido
common_voice_es_19767642.wav,207404,la desesperación de ambos los lleva finalmente al suicidio
common_voice_es_19767638.wav,245804,nanette afirma que la relación es románticamente trágica
common_voice_es_20067553.wav,182828,la ópera organiza conciertos de ópera orquesta y ballet
common_voice_es_20067554.wav,118316,canta su aria suicidio
common_voice_es_19521286.wav,141356,algeciras es la despensa agrícola del huila
common_voice_es_20067556.wav,232748,por ello prohibió las escaramuzas para intentar evitar una nueva derrota
common_voice_es_19521284.wav,228140,hubo especulaciones sobre el lugar del hemisferio sur en el que caerían sus restos
common_voice_es_20067555.wav,208940,es buscado en las minas como mena del precioso metal platino
common_voice_es_19521290.wav,199724,el interior es rojo y negro a rayas verticales y su borde es dorado
common_voice_es_19521291.wav,212780,estudió composición y piano en las academias musicales de berlín y florencia
common_voice_es_19521289.wav,221996,en ese momento la foto fue reemplazada por la cara verde sonriente de yahoo
common_voice_es_19944217.wav,234284,luego huyó desesperadamente siendo perseguido por huan
common_voice_es_19944219.wav,187436,la tapa llevaba una lente de aumento en la parte superior
common_voice_es_19944218.wav,235820,corola blanca o rosada con bandas más oscuras o rojizas
common_voice_es_19944220.wav,211244,en esos años comenzó a desarrollar su actividad intelectual por toda españa
common_voice_es_19944221.wav,205868,por todo ello se la considera una pionera de la ciencia en canarias
common_voice_es_20302744.wav,217388,las fachadas se estructuran en tres calles
common_voice_es_20302745.wav,249644,el primer ganador fue el club local de donovan miraflores
common_voice_es_20302746.wav,241196,ello resultó en la explotación y empobrecimiento de los campesinos
common_voice_es_20302747.wav,180524,aun así no fue llamado en la ampliación del roster del equipo mayor
common_voice_es_20302748.wav,160556,es uno de los actores argentinos que han trabajado en hollywood
common_voice_es_19607097.wav,168236,japón recoge la información del censo cada cinco años
common_voice_es_19607100.wav,169772,quien cree en la luz y en la verdad no está ciego para siempre
common_voice_es_19607099.wav,205100,fue nombrado hirst en honor al astrónomo sudafricano william parkinson hirst
common_voice_es_19607102.wav,178220,esto se da particularmente en el caso en ambientes ácidos
common_voice_es_19607104.wav,159020,en su vida privada maximiliano era amable y sencillo
common_voice_es_19690562.wav,243500,fields o gary cooper y la desconocida charlotte henry como alicia
common_voice_es_19690563.wav,184364,finalmente en octubre del mismo año comenzaron a grabar canciones
common_voice_es_19690565.wav,148268,está enterrado en francia y le sobrevivieron sus cuatro hijas
common_voice_es_19690564.wav,151340,esta pequeña isla fue utilizada como lugar de culto
common_voice_es_19690566.wav,192812,la de taft no fue una vida totalmente centrada en el espacio urbano
common_voice_es_19973012.wav,215852,para alcances cortos parte de los gases propulsores escapaban hacia los lados
common_voice_es_19973014.wav,145196,en el aserradero lúgubre la dra
common_voice_es_19973015.wav,139820,posee dos ramas la portuguesa y la castellana
common_voice_es_19973017.wav,161324,sus orígenes se remontan a otros grupos muy activos de los ochenta
common_voice_es_19973018.wav,178988,debido a su gran patrimonio arquitectónico el centro de la ciudad está protegido
common_voice_es_19602976.wav,230444,debido a un escándalo con un millonario su carrera resulta afectada
common_voice_es_19602977.wav,225068,estudió en los maristas donde tuvo como compañero a francisco vazquez
common_voice_es_19602978.wav,139052,el mediocentro fue tomado en cuenta
common_voice_es_20011276.wav,198188,de esa manera san simón acabó decimoquinto en el torneo apertura
common_voice_es_19602980.wav,213548,como los conejos estos programas tienen una capacidad de multiplicación enorme
common_voice_es_19602979.wav,243500,es un reconocido humanista y amante de la música clásica especialmente de la ópera
common_voice_es_20011278.wav,140588,menos ruido mejores canciones pop
common_voice_es_20011280.wav,156716,los primeros síntomas son la caída del pelo y las molestias gastrointestinales
common_voice_es_20011281.wav,117548,sus restos mortales fueron incinerados
common_voice_es_19619681.wav,153644,hoy la economía de perth amboy se basa en industria
common_voice_es_19619682.wav,164396,a los nueve años ya debutaba con su talento pianístico
common_voice_es_20011282.wav,241964,estas definiciones son bastante limitadas siendo la primera escasamente útil fuera del ámbito europeo
common_voice_es_19619685.wav,141356,es utilizado para la práctica del fútbol
common_voice_es_19619684.wav,178988,en la archidiócesis de granada tiene causa de beatificación abierta
common_voice_es_19619683.wav,190508,antiguamente centro de las reuniones de la junta del valle durante siglos
common_voice_es_20258906.wav,211244,adicionalmente fue una de las fundadoras del grupo gorki
common_voice_es_20258910.wav,178988,a los ratones se les aplicó un tono choque
common_voice_es_20258908.wav,296492,aún en la actualidad en españa hay clubes de admiradores del llamado charro cantor
common_voice_es_20258912.wav,212780,vianello fue enterrado en roma en el cementerio del verano
common_voice_es_20258913.wav,192044,en algunas ocasiones el aplauso sucede en mitad de un evento
common_voice_es_20285915.wav,185132,el concierto ha sido comparado con el concierto para violín no
common_voice_es_20285913.wav,219692,el silencio de blanca es su silencio equivalente
common_voice_es_20285914.wav,281132,tiene una población indígena mayo muy importante cuenta con todos los servicios básicos
common_voice_es_20285916.wav,188972,usuarios no deberían esperar convertirse en expertos del lenguaje facial
common_voice_es_20285917.wav,168236,se dejó influir fuertemente por el arte de rafael
common_voice_es_20273076.wav,157484,tuvo como cabecera al pueblo de san miguel
common_voice_es_20273077.wav,189740,como liberto cumplió sus funciones administrativas con gran eficacia
common_voice_es_20273079.wav,158252,el videojuego ha recibido criticas positivas
common_voice_es_19964329.wav,151340,esta demo nunca ha sido lanzada
common_voice_es_20273078.wav,212012,sin embargo un libro una vez escrito escapa del control incluso de su autor
common_voice_es_19964330.wav,220460,el mes siguiente fue anunciado que la banda fue excluida de su sello discográfico
common_voice_es_19964331.wav,142124,coca cola vuelve con la coca cola clásica
common_voice_es_19964332.wav,189740,tallo hueco simple en la base ramificado en la inflorescencia
common_voice_es_19669281.wav,228908,el distrito está situado en la parte oriental de la ciudad
common_voice_es_19669282.wav,219692,es la parte de la instalación que recibe energía del exterior
common_voice_es_19669279.wav,275756,a escasos metros de la cumbre el teniente coronel ladislao espinar cae herido
common_voice_es_19669280.wav,297260,no se debe confundir con el bajista de duran duran con quien comparte nombre
common_voice_es_19964333.wav,206636,ese mismo año interpretó al doctor andover en la serie web fear clinic
common_voice_es_19669283.wav,270380,su nombre proviene del río deseado que lo atraviesa de oeste a este
common_voice_es_20312643.wav,210476,él dijo no solo una grabadora y varias partituras
common_voice_es_20312646.wav,308012,toca diversas teclas en cine vídeo y medios digitales como escritor creador y artista
common_voice_es_20312650.wav,305708,mientras que de manera explícita defiende el movimiento hip hop y sus elementos esenciales
common_voice_es_20312655.wav,231212,durante la temporada pacey y joey desarrollan una amistad muy cercana
common_voice_es_20312653.wav,268076,probablemente vivían en grandes llanuras lo que le permitiría explotar su velocidad
common_voice_es_19609361.wav,176684,en el ángulo sureste está ubicado un campanario de torre de planta cuadrada
common_voice_es_19499827.wav,177452,muchos países reciben ayuda militar para ayudar en los esfuerzos de contrainsurgencia
common_voice_es_19499829.wav,139820,es licenciado en geografía e historia por la universidad de valencia
common_voice_es_19609358.wav,155180,alchemist fue tratado por varias costillas rotas y un pulmón colapsado
